Node, Type, Node Details, IFMz, IFMy, IFMx, OFMz, OFMy, OFMx, IFM Volume (elems), OFM Volume (elems), Weights Volume (elems), Bias Volume (elems), BW, MACs, MACs/element
conv1  ++  conv1_relu,Convolution/ReLU, k=7x7/s=2 pad=3,3,224,224,64,112,112,150528,802816,9408,64,962816,118013952,122.57,
pool1,Pool,MAX k=3x3/s=2 pad=0 ceiling,64,112,112,64,56,56,802816,200704,0,0,1003520,0,0.00,
res2a_branch1,Convolution, k=1x1/s=1 pad=0,64,56,56,256,56,56,200704,802816,16384,256,1020160,51380224,50.36,
res2a_branch2a  ++  res2a_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,64,56,56,64,56,56,200704,200704,4096,64,405568,12845056,31.67,
res2a_branch2b  ++  res2a_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,64,56,56,64,56,56,200704,200704,36864,64,438336,115605504,263.74,
res2a_branch2c,Convolution, k=1x1/s=1 pad=0,64,56,56,256,56,56,200704,802816,16384,256,1020160,51380224,50.36,
res2a  ++  res2a_relu,Eltwise/ReLU,SUM,256,56,56,256,56,56,1605632,802816,0,0,2408448,802816,0.33,
res2b_branch2a  ++  res2b_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,256,56,56,64,56,56,802816,200704,16384,64,1019968,51380224,50.37,
res2b_branch2b  ++  res2b_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,64,56,56,64,56,56,200704,200704,36864,64,438336,115605504,263.74,
res2b_branch2c,Convolution, k=1x1/s=1 pad=0,64,56,56,256,56,56,200704,802816,16384,256,1020160,51380224,50.36,
res2b  ++  res2b_relu,Eltwise/ReLU,SUM,256,56,56,256,56,56,1605632,802816,0,0,2408448,802816,0.33,
res2c_branch2a  ++  res2c_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,256,56,56,64,56,56,802816,200704,16384,64,1019968,51380224,50.37,
res2c_branch2b  ++  res2c_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,64,56,56,64,56,56,200704,200704,36864,64,438336,115605504,263.74,
res2c_branch2c,Convolution, k=1x1/s=1 pad=0,64,56,56,256,56,56,200704,802816,16384,256,1020160,51380224,50.36,
res2c  ++  res2c_relu,Eltwise/ReLU,SUM,256,56,56,256,56,56,1605632,802816,0,0,2408448,802816,0.33,
res3a_branch1,Convolution, k=1x1/s=2 pad=0,256,56,56,512,28,28,802816,401408,131072,512,1335808,102760448,76.93,
res3a_branch2a  ++  res3a_branch2a_relu,Convolution/ReLU, k=1x1/s=2 pad=0,256,56,56,128,28,28,802816,100352,32768,128,936064,25690112,27.44,
res3a_branch2b  ++  res3a_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,128,28,28,128,28,28,100352,100352,147456,128,348288,115605504,331.93,
res3a_branch2c,Convolution, k=1x1/s=1 pad=0,128,28,28,512,28,28,100352,401408,65536,512,567808,51380224,90.49,
res3a  ++  res3a_relu,Eltwise/ReLU,SUM,512,28,28,512,28,28,802816,401408,0,0,1204224,401408,0.33,
res3b_branch2a  ++  res3b_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,512,28,28,128,28,28,401408,100352,65536,128,567424,51380224,90.55,
res3b_branch2b  ++  res3b_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,128,28,28,128,28,28,100352,100352,147456,128,348288,115605504,331.93,
res3b_branch2c,Convolution, k=1x1/s=1 pad=0,128,28,28,512,28,28,100352,401408,65536,512,567808,51380224,90.49,
res3b  ++  res3b_relu,Eltwise/ReLU,SUM,512,28,28,512,28,28,802816,401408,0,0,1204224,401408,0.33,
res3c_branch2a  ++  res3c_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,512,28,28,128,28,28,401408,100352,65536,128,567424,51380224,90.55,
res3c_branch2b  ++  res3c_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,128,28,28,128,28,28,100352,100352,147456,128,348288,115605504,331.93,
res3c_branch2c,Convolution, k=1x1/s=1 pad=0,128,28,28,512,28,28,100352,401408,65536,512,567808,51380224,90.49,
res3c  ++  res3c_relu,Eltwise/ReLU,SUM,512,28,28,512,28,28,802816,401408,0,0,1204224,401408,0.33,
res3d_branch2a  ++  res3d_branch2a_relu,Convolution/ReLU, k=1x1/s=1 pad=0,512,28,28,128,28,28,401408,100352,65536,128,567424,51380224,90.55,
res3d_branch2b  ++  res3d_branch2b_relu,Convolution/ReLU, k=3x3/s=1 pad=1,128,28,28,128,28,28,100352,100352,147456,128,348288,115605504,331.93,
res3d_branch2c,Convolution, k=1x1/s=1 pad=0,128,28,28,512,28,28,100352,401408,65536,512,567808,51380224,90.49,
res3d  ++  res3d_relu,Eltwise/ReLU,SUM,512,28,28,512,28,28,802816,401408,0,0,1204224,401408,0.33,
