Node, Type, Node Details, IFMz, IFMy, IFMx, OFMz, OFMy, OFMx, IFM Volume (elems), OFM Volume (elems), Weights Volume (elems), Bias Volume (elems), BW, MACs, MACs/element
conv1/7x7_s2  ++  conv1/relu_7x7,Convolution/ReLU, k=7x7/s=2 pad=3,3,224,224,64,112,112,150528,802816,9408,64,962816,118013952,122.57165647434194,
pool1/3x3_s2,Pool,MAX k=3x3/s=2 pad=0 ceiling,64,112,112,64,56,56,802816,200704,0,0,1003520,0,0.0,
pool1/norm1,LRN,ACROSS_CHANNELS local_size=5 alpha=0.0001 beta=0.75,64,56,56,64,56,56,200704,200704,0,0,401408,0,0.0,
conv2/3x3_reduce  ++  conv2/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,64,56,56,64,56,56,200704,200704,4096,64,405568,12845056,31.671768975856082,
conv2/3x3  ++  conv2/relu_3x3,Convolution/ReLU, k=3x3/s=1 pad=1,64,56,56,192,56,56,200704,602112,110592,192,913600,346816512,379.6152714535902,
conv2/norm2,LRN,ACROSS_CHANNELS local_size=5 alpha=0.0001 beta=0.75,192,56,56,192,56,56,602112,602112,0,0,1204224,0,0.0,
pool2/3x3_s2,Pool,MAX k=3x3/s=2 pad=0 ceiling,192,56,56,192,28,28,602112,150528,0,0,752640,0,0.0,
inception_3a/pool,Pool,MAX k=3x3/s=1 pad=1,192,28,28,192,28,28,150528,150528,0,0,301056,0,0.0,
inception_3a/1x1  ++  inception_3a/relu_1x1,Convolution/ReLU, k=1x1/s=1 pad=0,192,28,28,64,28,28,150528,50176,12288,64,213056,9633792,45.217182337038146,
inception_3a/3x3_reduce  ++  inception_3a/relu_3x3_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,192,28,28,96,28,28,150528,75264,18432,96,244320,14450688,59.14656188605108,
inception_3a/5x5_reduce  ++  inception_3a/relu_5x5_reduce,Convolution/ReLU, k=1x1/s=1 pad=0,192,28,28,16,28,28,150528,12544,3072,16,166160,2408448,14.49475204622051,
